1,@JetBlue Great service from PBI to HPN! Thanks.
-1,"@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?"
-1,"@SouthwestAir the sign in screen had major mobile issues, the responsive design wasn't working properly my Nexus 5."
-1,"@USAirways Priorities should have been made. Considering a pending snow storm, why delay a flight for an hour &amp; a half? I'd like an answer."
-1,"@AmericanAir I would love to say the same but it's not so much. 5hs flight, no internet, no personal A/C, 20yr old plane. #NoFunAtAll"
-1,@united flight was Cancelled Flightled due to mechanical issues but when I ask for cab fare they say it was weather and can't help me
0,@SouthwestAir  Wish you allowed http://t.co/0pDNtGBXC6 to access you site for awards tracking.
-1,@united &amp; finally he was told he couldnt use the front of plane restrm (he was row7) though myself/others in rows behind him used w/no issue
0,@JetBlue how much for a trip to a warm island @SamChampion http://t.co/N3SUIip0VW
-1,@united installed and working are not the same. Kicked me out after an hour and wouldn't let me back in. Four wasted hours.
-1,"@USAirways the two women workng PHL bag check term C @ 11:30 ET should be fired for being rude, pushy and treating customers with disrespect"
-1,"@united @christinebpc ...and on some versions of the 738, row 11 has no window at all. Go ahead, check. We'll wait."
-1,"@AmericanAir @SeguineJ AA - this is a joke, right? That line isn't even accepting calls right now - they just hang up."
1,"@AmericanAir I'm flying with your competitor today, starts with an U and ends with D. I will never make that mistake again. #americanforlife"
0,@united sprinted from C concourse to E and just made it. Coughed up a lung in the process but am now in CLT! Tnx!
-1,"@SouthwestAir why would I want to when the last time I did, you screwed me out of my early boarding that I PAID FOR."
-1,@united bags arrived - I sure miss the customer focused days when I used to fly @ContinentalAir1 Here's hoping @united wakes up
0,"😢😢 RT“@JetBlue: @Peaches275 Oh no! Unfortunately, the code must be entered at the time of purchase in order to qualify for the points.”"
1,@AmericanAir great job TYR ground crew...now let's get this bird outta here!!!  Tell flight 3200 to wait on me...be there in 45 mikes!
0,"@SouthwestAir boarding passes now compatible with #iPhone #Passbook 
http://t.co/1ESmMnIZEk"
0,"“@united: @ItsAaronChriz Sorry to hear about your flight. Do you need help reFlight Booking Problems?”

👎"
1,@SouthwestAir Thanks for sending my kid to the #DestinationDragons concert Vegas @Imaginedragons So awesome! http://t.co/G9b6e0a2sZ
-1,@JetBlue isn't this something YOU should do?!  Why should I tell your crew how to do their job?
0,@JetBlue two rows
-1,@USAirways This was a real life exercise in crisis management which @USAirways failed miserably. Some compensation would go a long way.
-1,@united Flight delayed 40 minutes in ORD because plane didn’t have all the food. That should be fixed in the future. It’s a dumb delay.
-1,@JetBlue the pilot just stated that after 22 years of flying he has never experienced anything like this. #gettingoffplane
0,@united already DM you my concern. Pls check.
0,@united LGJW7B. I voluntarily rerouted; 1st leg of journey was in economy and was supposed to be 8B. Res agent said she'd reserve it for me
-1,@AmericanAir we did check before going to de airport and everything was fine. #fail
-1,"@SouthwestAir I thank you for the reply but too complicated to DM, really would like to talk to a cust rep. What is going on there?"
-1,"@USAirways has no idea what customer service means.  As the customer, if you mess up my plans, don't treat me like its no big deal!"
-1,@SouthwestAir do you do auto callbacks so I don't have to wait on hold?
0,"@united it just goes round &amp; round, it's be going on for weeks,"
-1,@AmericanAir emailed AAdvantage for status match ... still waiting.  Can't wait to move from @united but help me out here :)
-1,@AmericanAir Can I get some assistance? Flight Cancelled Flightled (today) from PHX to DFW. Not that I'm hating. But my job is concerned
-1,@united I mean is there a real live person somewhere I can go and speak to at Newark post security?
0,@USAirways what is your policy around bringing a breast pump on board?
0,@USAirways any chance of a travel advisory or DCA this weekend?
-1,"@AmericanAir the communications seems to be an issue too, no?"
-1,@USAirways is there a # or a time bracket I can call to fix this problem?I've been attempting to fix this contact information issue for days
-1,"@USAirways Never heard back, but this would help: Any chance I could bump up my flight time closer to 3pm today? I'm on flight 3960."
-1,@AmericanAir you've got to be kidding. Look at the pictures.  I'm hoping it's on the flight that just came in. The whole story is 2 much
0,@usairways Is it possible to Cancelled Flight my reservation online?
-1,@AmericanAir Flight  AA1691 LAX to LAS closes too early and gate agents give us hassles #PatheticCX
0,@AmericanAir no. Prebook flight for wife's 40th bday in NO. I recently have had surgery and can't travel. Won't let another go in my place
-1,@JetBlue PR-friendly tweets don't help drive accountability. Hope Mr. Hayes takes note.
-1,@AmericanAir yet there are plenty of available AA agents at gates nearby who say they are unable to help customers from our flight.
1,@SouthwestAir Hey sourhwest can you send me to Atlanta to see @Imaginedragons ? I will fly southwest forever. U guys are the best airline!
1,LMAO “@JetBlue: Our fleet's on fleek. http://t.co/aIyC9WV5oq”
0,"@JetBlue I'd go back to Haiti to deliver shoes, books&amp;medicine to kids I met in orphanage last year. #flyingitforward http://t.co/pGoeUXnsPI"
-1,"@united Listen, learn &amp; do this: Remove your PQD requirement. It is insulting. ^HA"
-1,"@AmericanAir @russelneiss No, American. This is simple. How about YOU call HER back with the info for her new flight. Basic customer service"
-1,"@usairways on hold for TWO HOURS now, pick up the PHONEEEEE"
-1,@USAirways @PHLAirport can you pm me w answer if flt to 4278 is still on time. Been on ground over an hr w no gate. Need help. Pls
1,@SouthwestAir ohk. Thank You!!! B/C of the inexpensive airfares that Southwest has I can now travel around.
-1,@AmericanAir should reconsider #usairways acquisition. Flight 1843 AA gold flyers insulted by attendant for hanging jacket!
1,@SouthwestAir Awesome - thanks!
1,@JetBlue today my family gets to experience #mosaic status w/ me! #LifeIsGood
0,@jetblue is there no way to switch to earlier flight to JFK even if I checked a bag?
0,@VirginAmerica Can you give me Silver Status for 12 months?
-1,"@united @JMS2802 : sure show a video of your outsourced favorite TIMCO, who has a knack for doing substandard maintenance work on aircraft."
-1,@SouthwestAir huge problem with someone whose ticket was Cancelled Flighted mid trip. Can you DM?
-1,"@AmericanAir I had it until last night, but because ""severe weather"" I could make the needed changes and now fair goes up 150 each."
-1,@AmericanAir they did tell that our luggage stayed inside the plane ! Look this video http://t.co/YokkHHQcMP
0,@USAirways oh they saw it and said nothing.
-1,@AmericanAir you have Cancelled Flightled my flights because of my last name. Do the right thing and reinstate my tickets
-1,@SouthwestAir please PM me the number where I can lodge formal complaints. Thx
-1,"@AmericanAir @united week is going to make up for anything, or put me at ease.  You should be asking me how you can fix things, how to..."
1,@JetBlue thanks for the info. Already doing it now before we board! Looking forward to the future upgrades! #JetBlue http://t.co/5Db9eSBNzG
-1,@AmericanAir rebooked into a different airport. Throwing a wrench into plans 👀
-1,@SouthwestAir hv wounded vet stuck in Chi. He's traveling to NY 4 healing. Need fly ny Late Flightst AM by 9 2 catch intl flt. Help!
-1,@AmericanAir. It's been 5 hours and still no call and now we are back to being hung up on by an automated system.  #AmericanAirlines
0,@united as a million mile flier I'm embarrassed to ask how long ago his launched?
0,@USAirways Almost home ...East Coast Freeze headed to PHL connect AVP TGIF http://t.co/WXowZhpgfL
-1,"@united ... I want my bag off flight 1142, what do I do now?"
1,@SouthwestAir oh my gosh! Going to dm you now! Thank you!
0,@united - any way to get a message to an international flight gate at EWR?      Road conditions are horrible trying to get to flight ...
-1,@SouthwestAir is awful. They have lost my bag and aren't providing any info. This is day 3 and nothing. #WORSTAIRLINEEVER
-1,@JetBlue why haven't you allowed for flight changes into the NY area airports tonight?  Everyone is saying travel is treacherous.
-1,@USAirways 4 hours on hold to change a Cancelled Flightled flight. Completely unacceptable!!!
-1,@USAirways customer service fail... Todays experience will ensure I do my best NEVER to utilize you again...
0,@united Just got interrogated at the United Club Chicago. #UnitedAirlines #rude #PoorForm
-1,"@SouthwestAir thank you for Cancelled Flighting my flight, last minute of course, to #GIS2015. I'm now missing one full day of my trip thanks to this!"
0,@JetBlue yes he and all the princesses. Trying to get to the #glassslipperchallenge at WDW.
0,@USAirways Thank you for valuing my feedback. What will you do with it?
-1,"@USAirways ur specialist said they would talk to the stewardess about not serving drunks drinks, REALLY how does that help"
